age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
20,Private,151105,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
27,Private,386040,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
38,Private,36989,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,3908,0,70,United-States
60,Private,152727,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States
33,Private,168782,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
24,Private,198259,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
37,State-gov,76767,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,39,United-States
38,Local-gov,236687,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
48,Self-emp-inc,191277,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
49,Private,44434,Some-college,10,Divorced,Tech-support,Other-relative,White,Male,0,0,35,United-States
17,Private,140117,11th,7,Never-married,Sales,Own-child,White,Female,0,0,14,United-States
44,Self-emp-not-inc,246862,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Italy
42,Local-gov,186909,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States
37,State-gov,49105,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,25,United-States
22,Private,349368,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
29,Private,183627,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,48,Ireland
51,Self-emp-inc,167793,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
18,Private,111256,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
59,Private,201159,12th,8,Widowed,Machine-op-inspct,Other-relative,White,Female,0,0,48,United-States
18,Private,266681,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
